name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0094[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[18].png,/track0094/track0094[18].png,"['GoPro', 'Hero4', 'Silver']","['714', '57', '429', '460']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['894', '469', '72', '25']","['898', '475', '8', '14']","['906', '475', '9', '14']","['915', '475', '9', '14']","['928', '476', '9', '14']","['937', '476', '9', '14']","['945', '477', '9', '13']","['954', '477', '9', '13']"
track0094[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[22].png,/track0094/track0094[22].png,"['GoPro', 'Hero4', 'Silver']","['707', '58', '439', '470']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['894', '482', '73', '26']","['897', '490', '8', '14']","['906', '490', '9', '14']","['915', '490', '9', '14']","['928', '490', '9', '14']","['937', '490', '9', '14']","['946', '490', '9', '14']","['955', '491', '8', '13']"
track0094[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[02].png,/track0094/track0094[02].png,"['GoPro', 'Hero4', 'Silver']","['728', '110', '371', '403']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['882', '475', '60', '19']","['884', '478', '8', '12']","['891', '478', '8', '12']","['899', '479', '8', '12']","['910', '479', '8', '12']","['918', '480', '7', '11']","['925', '480', '7', '12']","['932', '480', '8', '12']"
track0094[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[14].png,/track0094/track0094[14].png,"['GoPro', 'Hero4', 'Silver']","['719', '67', '417', '443']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['893', '463', '69', '23']","['896', '468', '8', '14']","['904', '469', '9', '13']","['913', '469', '8', '13']","['925', '469', '8', '14']","['934', '470', '7', '13']","['942', '470', '8', '13']","['950', '471', '9', '12']"
track0094[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[15].png,/track0094/track0094[15].png,"['GoPro', 'Hero4', 'Silver']","['719', '64', '420', '447']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['895', '464', '70', '24']","['898', '470', '8', '14']","['906', '471', '9', '13']","['915', '471', '8', '13']","['927', '471', '9', '14']","['936', '472', '8', '13']","['944', '472', '8', '13']","['952', '472', '9', '14']"
track0094[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[03].png,/track0094/track0094[03].png,"['GoPro', 'Hero4', 'Silver']","['726', '107', '375', '405']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['883', '472', '61', '20']","['884', '477', '8', '12']","['892', '477', '8', '12']","['900', '477', '7', '12']","['910', '478', '8', '12']","['918', '478', '7', '12']","['925', '478', '7', '12']","['933', '479', '7', '11']"
track0094[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[23].png,/track0094/track0094[23].png,"['GoPro', 'Hero4', 'Silver']","['704', '56', '441', '473']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['891', '486', '75', '25']","['896', '493', '8', '14']","['904', '493', '10', '14']","['913', '493', '9', '14']","['927', '493', '8', '14']","['936', '494', '9', '13']","['944', '493', '9', '15']","['953', '494', '10', '14']"
track0094[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[19].png,/track0094/track0094[19].png,"['GoPro', 'Hero4', 'Silver']","['711', '58', '432', '459']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['893', '472', '72', '25']","['896', '478', '9', '14']","['905', '478', '9', '14']","['914', '478', '9', '14']","['927', '479', '9', '13']","['936', '479', '9', '14']","['945', '479', '8', '14']","['953', '480', '9', '13']"
track0094[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[20].png,/track0094/track0094[20].png,"['GoPro', 'Hero4', 'Silver']","['710', '58', '434', '464']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['892', '474', '74', '28']","['896', '483', '9', '14']","['905', '483', '9', '14']","['914', '483', '9', '14']","['927', '484', '9', '13']","['936', '484', '9', '14']","['945', '484', '8', '14']","['953', '484', '10', '14']"
track0094[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[16].png,/track0094/track0094[16].png,"['GoPro', 'Hero4', 'Silver']","['718', '59', '424', '455']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['896', '465', '70', '24']","['899', '471', '8', '13']","['907', '471', '9', '14']","['916', '471', '8', '14']","['928', '472', '9', '13']","['937', '472', '9', '14']","['946', '472', '8', '14']","['954', '473', '8', '13']"
track0094[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[01].png,/track0094/track0094[01].png,"['GoPro', 'Hero4', 'Silver']","['729', '112', '368', '401']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['881', '475', '60', '18']","['883', '478', '8', '12']","['891', '478', '8', '12']","['899', '478', '7', '12']","['909', '479', '8', '11']","['917', '479', '7', '11']","['924', '479', '7', '12']","['931', '479', '8', '12']"
track0094[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[17].png,/track0094/track0094[17].png,"['GoPro', 'Hero4', 'Silver']","['717', '58', '425', '453']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['894', '466', '71', '25']","['897', '472', '9', '14']","['906', '472', '9', '14']","['915', '472', '8', '14']","['927', '473', '9', '13']","['936', '473', '8', '13']","['944', '473', '9', '14']","['953', '474', '9', '13']"
track0094[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[21].png,/track0094/track0094[21].png,"['GoPro', 'Hero4', 'Silver']","['709', '57', '436', '468']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['893', '480', '74', '25']","['897', '487', '9', '14']","['906', '487', '9', '14']","['915', '487', '9', '14']","['928', '488', '9', '13']","['937', '488', '9', '14']","['946', '488', '8', '14']","['954', '488', '10', '14']"
track0094[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[10].png,/track0094/track0094[10].png,"['GoPro', 'Hero4', 'Silver']","['721', '80', '400', '431']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['889', '467', '65', '20']","['891', '471', '8', '12']","['899', '471', '9', '12']","['908', '471', '8', '12']","['919', '472', '8', '12']","['927', '472', '8', '13']","['935', '472', '8', '13']","['943', '472', '9', '13']"
track0094[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[06].png,/track0094/track0094[06].png,"['GoPro', 'Hero4', 'Silver']","['725', '97', '385', '414']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['884', '471', '62', '19']","['886', '474', '8', '13']","['894', '475', '8', '12']","['902', '475', '7', '12']","['913', '475', '8', '13']","['921', '476', '7', '12']","['928', '476', '8', '12']","['936', '476', '8', '13']"
track0094[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[26].png,/track0094/track0094[26].png,"['GoPro', 'Hero4', 'Silver']","['697', '56', '449', '478']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['889', '494', '76', '25']","['893', '501', '9', '15']","['902', '501', '10', '14']","['911', '501', '10', '14']","['925', '501', '9', '14']","['934', '501', '9', '14']","['943', '501', '9', '14']","['952', '501', '10', '14']"
track0094[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[30].png,/track0094/track0094[30].png,"['GoPro', 'Hero4', 'Silver']","['686', '51', '462', '492']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['884', '502', '78', '28']","['888', '511', '9', '15']","['897', '511', '10', '15']","['907', '511', '9', '15']","['921', '511', '9', '14']","['930', '511', '10', '15']","['939', '510', '9', '15']","['949', '511', '9', '14']"
track0094[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[27].png,/track0094/track0094[27].png,"['GoPro', 'Hero4', 'Silver']","['696', '53', '451', '484']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['888', '496', '77', '26']","['892', '504', '9', '15']","['901', '505', '10', '14']","['911', '504', '9', '15']","['924', '504', '9', '15']","['934', '504', '8', '15']","['942', '504', '9', '15']","['951', '505', '10', '13']"
track0094[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[07].png,/track0094/track0094[07].png,"['GoPro', 'Hero4', 'Silver']","['724', '91', '389', '420']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['885', '471', '63', '20']","['887', '473', '8', '14']","['895', '474', '8', '13']","['903', '474', '8', '13']","['914', '475', '8', '12']","['922', '475', '8', '12']","['930', '475', '8', '13']","['938', '476', '8', '12']"
track0094[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[11].png,/track0094/track0094[11].png,"['GoPro', 'Hero4', 'Silver']","['721', '76', '405', '432']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['890', '465', '66', '22']","['892', '470', '9', '13']","['901', '470', '8', '13']","['909', '470', '8', '13']","['921', '471', '8', '12']","['929', '471', '8', '12']","['937', '471', '8', '13']","['945', '471', '8', '13']"
track0093[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[16].png,/track0093/track0093[16].png,"['GoPro', 'Hero4', 'Silver']","['442', '347', '286', '261']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['549', '511', '74', '27']","['554', '522', '8', '13']","['562', '521', '8', '13']","['571', '521', '9', '12']","['584', '520', '8', '13']","['592', '520', '9', '13']","['601', '519', '8', '13']","['610', '519', '8', '13']"
track0093[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[20].png,/track0093/track0093[20].png,"['GoPro', 'Hero4', 'Silver']","['364', '352', '290', '265']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['470', '517', '75', '31']","['475', '531', '8', '14']","['483', '530', '9', '14']","['492', '530', '9', '13']","['506', '529', '8', '13']","['514', '528', '9', '13']","['523', '527', '9', '14']","['532', '527', '9', '13']"
track0093[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[21].png,/track0093/track0093[21].png,"['GoPro', 'Hero4', 'Silver']","['343', '353', '292', '268']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['448', '519', '76', '32']","['453', '533', '8', '14']","['461', '532', '9', '14']","['470', '532', '10', '13']","['484', '531', '8', '13']","['493', '530', '8', '14']","['502', '530', '8', '13']","['510', '529', '9', '14']"
track0093[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[17].png,/track0093/track0093[17].png,"['GoPro', 'Hero4', 'Silver']","['423', '349', '288', '262']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['530', '512', '75', '28']","['535', '524', '8', '13']","['544', '523', '8', '13']","['553', '522', '8', '14']","['565', '522', '8', '13']","['574', '522', '8', '12']","['583', '521', '8', '13']","['591', '521', '9', '12']"
track0093[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[01].png,/track0093/track0093[01].png,"['GoPro', 'Hero4', 'Silver']","['641', '353', '275', '242']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['748', '508', '71', '25']","['753', '517', '8', '13']","['761', '517', '8', '13']","['769', '517', '9', '12']","['782', '517', '8', '12']","['790', '516', '8', '13']","['799', '516', '7', '12']","['807', '516', '7', '12']"
track0093[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[30].png,/track0093/track0093[30].png,"['GoPro', 'Hero4', 'Silver']","['110', '361', '327', '289']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['211', '541', '77', '35']","['216', '557', '8', '15']","['225', '556', '8', '15']","['234', '555', '9', '15']","['247', '554', '9', '15']","['256', '553', '9', '15']","['265', '552', '9', '15']","['274', '552', '9', '14']"
track0093[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[26].png,/track0093/track0093[26].png,"['GoPro', 'Hero4', 'Silver']","['221', '355', '302', '277']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['326', '530', '76', '32']","['330', '544', '9', '14']","['339', '543', '9', '14']","['348', '542', '9', '14']","['361', '541', '9', '14']","['370', '541', '9', '13']","['379', '540', '9', '14']","['388', '539', '9', '14']"
track0093[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[06].png,/track0093/track0093[06].png,"['GoPro', 'Hero4', 'Silver']","['591', '353', '279', '246']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['699', '510', '72', '25']","['703', '519', '8', '13']","['712', '519', '8', '12']","['720', '519', '9', '12']","['733', '519', '8', '12']","['741', '518', '8', '13']","['750', '518', '8', '12']","['758', '518', '8', '12']"
track0093[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[10].png,/track0093/track0093[10].png,"['GoPro', 'Hero4', 'Silver']","['540', '350', '281', '252']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['648', '510', '72', '26']","['652', '519', '8', '13']","['660', '519', '9', '13']","['669', '519', '8', '12']","['682', '519', '8', '12']","['691', '519', '8', '12']","['699', '518', '8', '13']","['707', '518', '8', '12']"
track0093[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[11].png,/track0093/track0093[11].png,"['GoPro', 'Hero4', 'Silver']","['525', '348', '282', '251']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['632', '509', '73', '26']","['637', '519', '8', '13']","['645', '518', '9', '13']","['654', '518', '9', '13']","['667', '517', '9', '13']","['676', '517', '8', '13']","['685', '516', '8', '13']","['693', '517', '8', '12']"
track0093[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[07].png,/track0093/track0093[07].png,"['GoPro', 'Hero4', 'Silver']","['579', '352', '280', '249']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['687', '510', '72', '25']","['692', '519', '7', '13']","['700', '519', '8', '13']","['708', '519', '9', '13']","['721', '519', '8', '12']","['729', '519', '8', '12']","['738', '518', '8', '13']","['746', '518', '8', '13']"
track0093[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[27].png,/track0093/track0093[27].png,"['GoPro', 'Hero4', 'Silver']","['194', '357', '306', '280']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['298', '531', '77', '34']","['302', '547', '9', '14']","['311', '546', '9', '14']","['320', '545', '9', '14']","['334', '544', '9', '14']","['343', '543', '9', '14']","['352', '543', '9', '14']","['361', '542', '9', '14']"
track0093[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[24].png,/track0093/track0093[24].png,"['GoPro', 'Hero4', 'Silver']","['272', '354', '297', '274']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['378', '525', '75', '31']","['382', '538', '9', '14']","['391', '537', '9', '14']","['400', '537', '9', '13']","['413', '536', '9', '13']","['422', '535', '9', '14']","['431', '535', '9', '13']","['440', '534', '9', '14']"
track0093[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[08].png,/track0093/track0093[08].png,"['GoPro', 'Hero4', 'Silver']","['567', '352', '280', '248']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['675', '511', '72', '25']","['679', '520', '8', '13']","['687', '520', '9', '12']","['696', '519', '9', '13']","['709', '519', '8', '13']","['717', '519', '8', '12']","['726', '518', '8', '13']","['734', '518', '8', '13']"
track0093[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[28].png,/track0093/track0093[28].png,"['GoPro', 'Hero4', 'Silver']","['167', '357', '313', '282']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['270', '535', '77', '34']","['274', '550', '9', '14']","['283', '549', '9', '14']","['292', '548', '9', '15']","['306', '547', '9', '14']","['315', '547', '9', '14']","['324', '546', '9', '14']","['333', '546', '9', '14']"
track0093[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[12].png,/track0093/track0093[12].png,"['GoPro', 'Hero4', 'Silver']","['511', '348', '282', '254']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['617', '509', '73', '25']","['622', '518', '8', '13']","['630', '518', '9', '13']","['639', '518', '9', '12']","['652', '517', '8', '12']","['661', '517', '8', '12']","['669', '516', '9', '13']","['678', '516', '8', '12']"
track0093[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[04].png,/track0093/track0093[04].png,"['GoPro', 'Hero4', 'Silver']","['612', '354', '277', '243']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['720', '510', '71', '25']","['725', '519', '8', '13']","['733', '519', '8', '12']","['742', '519', '8', '12']","['754', '519', '8', '12']","['763', '519', '7', '11']","['771', '518', '8', '12']","['779', '518', '8', '12']"
track0093[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[05].png,/track0093/track0093[05].png,"['GoPro', 'Hero4', 'Silver']","['603', '354', '278', '245']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['710', '509', '71', '26']","['714', '519', '8', '13']","['722', '519', '9', '13']","['731', '519', '8', '12']","['743', '519', '9', '12']","['752', '518', '8', '13']","['761', '518', '7', '12']","['769', '518', '8', '12']"
track0093[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[13].png,/track0093/track0093[13].png,"['GoPro', 'Hero4', 'Silver']","['493', '347', '285', '256']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['601', '508', '73', '26']","['606', '519', '8', '12']","['614', '518', '8', '13']","['623', '517', '8', '13']","['636', '517', '8', '13']","['644', '517', '9', '12']","['653', '516', '8', '13']","['661', '516', '9', '13']"
