name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0069[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[02].png,/track0069/track0069[02].png,"['GoPro', 'Hero4', 'Silver']","['833', '344', '142', '299']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['884', '535', '40', '33']","['890', '543', '8', '11']","['900', '543', '8', '12']","['911', '544', '7', '11']","['888', '554', '8', '12']","['896', '554', '8', '12']","['904', '555', '8', '11']","['912', '555', '7', '11']"
track0069[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[14].png,/track0069/track0069[14].png,"['GoPro', 'Hero4', 'Silver']","['835', '352', '127', '268']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['879', '526', '36', '30']","['885', '533', '6', '10']","['894', '533', '7', '11']","['903', '534', '7', '10']","['883', '543', '7', '10']","['890', '544', '7', '10']","['897', '544', '7', '9']","['904', '544', '7', '10']"
track0069[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[22].png,/track0069/track0069[22].png,"['GoPro', 'Hero4', 'Silver']","['830', '354', '121', '255']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['874', '519', '33', '29']","['879', '526', '6', '10']","['887', '526', '7', '11']","['895', '527', '7', '10']","['878', '536', '6', '9']","['884', '536', '6', '9']","['891', '537', '6', '8']","['897', '537', '6', '9']"
track0069[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[18].png,/track0069/track0069[18].png,"['GoPro', 'Hero4', 'Silver']","['832', '352', '124', '263']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['877', '522', '34', '29']","['882', '530', '6', '9']","['891', '529', '6', '11']","['900', '530', '6', '10']","['880', '539', '7', '10']","['887', '539', '7', '10']","['894', '539', '6', '10']","['901', '540', '6', '9']"
track0069[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[19].png,/track0069/track0069[19].png,"['GoPro', 'Hero4', 'Silver']","['832', '353', '123', '262']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['876', '522', '34', '29']","['881', '529', '7', '9']","['890', '529', '6', '10']","['898', '529', '8', '10']","['880', '538', '6', '10']","['886', '539', '7', '10']","['893', '539', '7', '10']","['900', '539', '6', '10']"
track0069[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[23].png,/track0069/track0069[23].png,"['GoPro', 'Hero4', 'Silver']","['831', '354', '119', '253']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['873', '519', '33', '28']","['878', '525', '6', '10']","['887', '526', '6', '10']","['895', '526', '7', '9']","['877', '535', '6', '9']","['883', '535', '6', '10']","['890', '536', '6', '8']","['896', '536', '6', '9']"
track0069[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[15].png,/track0069/track0069[15].png,"['GoPro', 'Hero4', 'Silver']","['834', '352', '127', '269']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['878', '525', '36', '30']","['884', '532', '7', '10']","['893', '532', '7', '11']","['902', '532', '7', '10']","['882', '542', '7', '10']","['889', '543', '7', '9']","['896', '543', '7', '9']","['903', '543', '7', '9']"
track0069[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[03].png,/track0069/track0069[03].png,"['GoPro', 'Hero4', 'Silver']","['834', '346', '142', '295']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['884', '534', '40', '34']","['890', '542', '8', '11']","['900', '542', '7', '12']","['910', '543', '7', '11']","['888', '553', '8', '12']","['896', '554', '8', '11']","['904', '554', '7', '11']","['911', '554', '8', '11']"
track0069[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[16].png,/track0069/track0069[16].png,"['GoPro', 'Hero4', 'Silver']","['833', '352', '127', '266']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['878', '524', '35', '29']","['883', '531', '7', '10']","['892', '531', '7', '10']","['901', '531', '7', '11']","['882', '541', '6', '9']","['889', '541', '6', '10']","['896', '542', '6', '9']","['902', '542', '7', '9']"
track0069[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[20].png,/track0069/track0069[20].png,"['GoPro', 'Hero4', 'Silver']","['832', '354', '123', '257']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['876', '521', '34', '29']","['881', '529', '6', '9']","['889', '528', '7', '10']","['897', '528', '8', '11']","['879', '538', '7', '10']","['886', '538', '6', '10']","['893', '539', '6', '9']","['899', '539', '6', '9']"
track0069[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[21].png,/track0069/track0069[21].png,"['GoPro', 'Hero4', 'Silver']","['832', '354', '122', '256']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['875', '520', '34', '29']","['880', '527', '6', '10']","['888', '528', '7', '10']","['897', '527', '7', '11']","['879', '537', '6', '9']","['885', '537', '6', '10']","['892', '538', '6', '9']","['898', '538', '6', '9']"
track0069[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[01].png,/track0069/track0069[01].png,"['GoPro', 'Hero4', 'Silver']","['833', '345', '144', '301']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['885', '536', '39', '34']","['891', '544', '7', '11']","['901', '544', '7', '12']","['911', '544', '8', '12']","['889', '556', '7', '10']","['896', '555', '8', '12']","['904', '556', '8', '11']","['912', '556', '8', '12']"
track0069[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[17].png,/track0069/track0069[17].png,"['GoPro', 'Hero4', 'Silver']","['832', '351', '127', '268']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['877', '523', '35', '29']","['883', '530', '6', '10']","['891', '530', '7', '11']","['900', '531', '7', '9']","['881', '540', '7', '10']","['888', '540', '6', '10']","['895', '541', '6', '9']","['901', '540', '7', '11']"
track0069[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[26].png,/track0069/track0069[26].png,"['GoPro', 'Hero4', 'Silver']","['827', '354', '118', '246']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['870', '514', '33', '28']","['875', '521', '6', '9']","['883', '521', '6', '10']","['891', '521', '7', '10']","['874', '530', '5', '9']","['880', '530', '6', '9']","['886', '531', '6', '8']","['892', '531', '6', '9']"
track0069[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[30].png,/track0069/track0069[30].png,"['GoPro', 'Hero4', 'Silver']","['826', '352', '114', '239']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['865', '504', '32', '27']","['870', '511', '7', '8']","['879', '511', '5', '10']","['887', '511', '6', '9']","['869', '519', '6', '9']","['875', '519', '5', '9']","['881', '520', '6', '9']","['887', '520', '6', '9']"
track0069[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[10].png,/track0069/track0069[10].png,"['GoPro', 'Hero4', 'Silver']","['834', '350', '134', '279']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['882', '530', '37', '31']","['888', '538', '7', '10']","['897', '538', '7', '11']","['906', '538', '8', '11']","['886', '548', '8', '11']","['893', '548', '8', '11']","['901', '549', '7', '10']","['908', '549', '7', '11']"
track0069[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[06].png,/track0069/track0069[06].png,"['GoPro', 'Hero4', 'Silver']","['834', '348', '138', '287']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['883', '532', '39', '33']","['889', '540', '8', '11']","['899', '540', '7', '11']","['908', '540', '8', '12']","['888', '551', '6', '10']","['895', '551', '7', '11']","['902', '551', '8', '11']","['910', '552', '7', '10']"
track0069[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[07].png,/track0069/track0069[07].png,"['GoPro', 'Hero4', 'Silver']","['836', '350', '136', '285']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['883', '532', '38', '32']","['889', '540', '7', '11']","['898', '540', '7', '11']","['908', '540', '7', '11']","['887', '551', '7', '10']","['894', '550', '8', '12']","['902', '551', '7', '11']","['909', '551', '8', '11']"
track0069[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[11].png,/track0069/track0069[11].png,"['GoPro', 'Hero4', 'Silver']","['836', '351', '131', '277']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['882', '529', '36', '31']","['887', '537', '7', '10']","['896', '537', '8', '11']","['906', '537', '7', '11']","['886', '548', '6', '10']","['893', '548', '7', '10']","['900', '548', '7', '10']","['907', '548', '7', '11']"
track0069[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[27].png,/track0069/track0069[27].png,"['GoPro', 'Hero4', 'Silver']","['827', '353', '117', '245']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['869', '512', '32', '27']","['874', '518', '6', '9']","['882', '518', '6', '10']","['890', '518', '7', '10']","['872', '527', '7', '9']","['879', '528', '6', '8']","['885', '528', '6', '9']","['891', '528', '6', '9']"
track0067[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[16].png,/track0067/track0067[16].png,"['GoPro', 'Hero4', 'Silver']","['442', '210', '181', '353']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['459', '441', '41', '38']","['465', '451', '8', '13']","['476', '451', '7', '12']","['485', '449', '10', '14']","['463', '465', '7', '12']","['472', '464', '4', '13']","['478', '463', '7', '14']","['486', '463', '8', '13']"
track0067[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[20].png,/track0067/track0067[20].png,"['GoPro', 'Hero4', 'Silver']","['471', '213', '169', '342']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['486', '436', '42', '37']","['493', '446', '7', '12']","['503', '445', '8', '12']","['513', '444', '8', '13']","['490', '459', '8', '12']","['500', '458', '4', '12']","['505', '458', '8', '11']","['513', '457', '8', '12']"
track0067[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[21].png,/track0067/track0067[21].png,"['GoPro', 'Hero4', 'Silver']","['480', '215', '164', '341']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['493', '436', '39', '37']","['500', '446', '7', '12']","['510', '445', '8', '12']","['520', '444', '8', '13']","['497', '458', '8', '12']","['507', '458', '4', '12']","['513', '457', '7', '12']","['520', '457', '7', '12']"
track0067[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[01].png,/track0067/track0067[01].png,"['GoPro', 'Hero4', 'Silver']","['321', '201', '234', '410']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['333', '468', '45', '45']","['341', '480', '8', '15']","['352', '479', '8', '15']","['362', '478', '10', '16']","['337', '496', '9', '14']","['347', '495', '5', '14']","['354', '494', '8', '15']","['362', '494', '7', '15']"
track0067[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[17].png,/track0067/track0067[17].png,"['GoPro', 'Hero4', 'Silver']","['449', '211', '177', '352']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['463', '439', '44', '38']","['471', '449', '8', '12']","['481', '448', '8', '13']","['491', '447', '9', '14']","['468', '462', '8', '13']","['478', '461', '4', '14']","['484', '461', '7', '13']","['492', '461', '8', '12']"
track0067[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[26].png,/track0067/track0067[26].png,"['GoPro', 'Hero4', 'Silver']","['513', '226', '151', '327']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['527', '437', '38', '36']","['534', '446', '8', '12']","['544', '446', '7', '11']","['553', '445', '9', '12']","['532', '458', '7', '12']","['541', '457', '4', '13']","['547', '457', '7', '12']","['554', '457', '7', '11']"
track0067[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[30].png,/track0067/track0067[30].png,"['GoPro', 'Hero4', 'Silver']","['538', '224', '146', '316']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['557', '428', '38', '34']","['562', '437', '7', '11']","['571', '436', '8', '12']","['581', '435', '8', '12']","['560', '448', '7', '11']","['569', '448', '3', '11']","['574', '448', '7', '11']","['582', '447', '6', '11']"
track0067[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[10].png,/track0067/track0067[10].png,"['GoPro', 'Hero4', 'Silver']","['397', '208', '200', '379']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['411', '455', '44', '41']","['419', '466', '7', '13']","['429', '465', '8', '14']","['439', '463', '10', '15']","['415', '480', '9', '14']","['426', '479', '4', '14']","['431', '479', '8', '13']","['439', '478', '8', '14']"
track0067[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[06].png,/track0067/track0067[06].png,"['GoPro', 'Hero4', 'Silver']","['367', '204', '215', '390']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['378', '459', '45', '43']","['386', '471', '8', '13']","['396', '470', '9', '13']","['406', '469', '10', '14']","['382', '486', '9', '13']","['392', '485', '5', '13']","['399', '484', '7', '14']","['407', '483', '8', '14']"
track0067[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[07].png,/track0067/track0067[07].png,"['GoPro', 'Hero4', 'Silver']","['373', '202', '212', '391']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['386', '458', '43', '43']","['392', '470', '9', '13']","['403', '469', '9', '13']","['413', '467', '10', '15']","['390', '484', '8', '13']","['399', '483', '5', '14']","['406', '482', '7', '14']","['414', '482', '7', '13']"
track0067[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[11].png,/track0067/track0067[11].png,"['GoPro', 'Hero4', 'Silver']","['405', '208', '196', '373']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['420', '453', '43', '42']","['427', '464', '8', '14']","['437', '464', '8', '13']","['447', '463', '9', '13']","['424', '479', '8', '13']","['434', '478', '4', '14']","['440', '477', '7', '14']","['448', '476', '7', '14']"
track0067[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[27].png,/track0067/track0067[27].png,"['GoPro', 'Hero4', 'Silver']","['520', '226', '150', '323']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['536', '436', '35', '34']","['541', '445', '8', '11']","['551', '444', '8', '11']","['560', '443', '9', '12']","['539', '456', '8', '12']","['548', '456', '4', '12']","['554', '455', '7', '12']","['561', '455', '7', '12']"
track0067[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[08].png,/track0067/track0067[08].png,"['GoPro', 'Hero4', 'Silver']","['382', '205', '208', '386']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['395', '456', '44', '44']","['402', '469', '9', '14']","['413', '468', '8', '14']","['423', '466', '10', '15']","['399', '483', '9', '14']","['409', '482', '4', '14']","['415', '482', '8', '14']","['423', '481', '8', '14']"
track0067[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[24].png,/track0067/track0067[24].png,"['GoPro', 'Hero4', 'Silver']","['499', '224', '157', '329']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['514', '439', '39', '35']","['521', '448', '8', '11']","['531', '447', '8', '12']","['541', '446', '8', '12']","['519', '460', '8', '12']","['528', '459', '4', '12']","['534', '459', '7', '11']","['541', '458', '7', '11']"
track0067[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[04].png,/track0067/track0067[04].png,"['GoPro', 'Hero4', 'Silver']","['346', '200', '224', '397']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['359', '460', '46', '46']","['367', '473', '9', '14']","['378', '472', '8', '14']","['388', '470', '10', '15']","['363', '488', '10', '14']","['374', '487', '4', '14']","['380', '486', '8', '15']","['388', '485', '8', '15']"
track0067[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[12].png,/track0067/track0067[12].png,"['GoPro', 'Hero4', 'Silver']","['412', '210', '193', '371']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['427', '452', '43', '40']","['435', '463', '7', '12']","['445', '462', '8', '13']","['455', '461', '9', '13']","['431', '476', '9', '13']","['441', '475', '5', '14']","['447', '474', '8', '14']","['455', '474', '8', '14']"
track0067[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[28].png,/track0067/track0067[28].png,"['GoPro', 'Hero4', 'Silver']","['528', '227', '150', '318']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['544', '434', '36', '34']","['550', '443', '7', '11']","['560', '442', '7', '11']","['569', '441', '8', '12']","['547', '454', '8', '11']","['557', '454', '3', '11']","['562', '453', '7', '11']","['570', '453', '7', '11']"
track0067[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[29].png,/track0067/track0067[29].png,"['GoPro', 'Hero4', 'Silver']","['533', '226', '148', '316']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['550', '431', '36', '33']","['557', '440', '7', '11']","['566', '439', '8', '12']","['575', '438', '9', '12']","['554', '451', '8', '12']","['563', '451', '4', '11']","['568', '450', '7', '12']","['576', '450', '7', '11']"
track0067[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[13].png,/track0067/track0067[13].png,"['GoPro', 'Hero4', 'Silver']","['421', '210', '187', '365']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['435', '449', '43', '39']","['442', '460', '8', '13']","['453', '459', '7', '13']","['463', '458', '9', '14']","['439', '474', '8', '13']","['449', '472', '4', '14']","['455', '472', '8', '14']","['463', '472', '8', '13']"
track0067[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[05].png,/track0067/track0067[05].png,"['GoPro', 'Hero4', 'Silver']","['356', '202', '220', '392']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['368', '459', '45', '43']","['376', '471', '9', '13']","['387', '470', '8', '13']","['397', '469', '10', '14']","['373', '486', '8', '13']","['383', '485', '5', '13']","['389', '484', '8', '14']","['397', '483', '8', '15']"
